id,status,points,vertices,polygon_faces,triangles,topology_pass,watertight,winding_consistent,degenerate_triangles,seconds,obj_bytes,obj_sha256,error
784,generated,1973,12,9,20,True,True,True,0,0.047,651,b864f6df82d036ae8f1bfa35c4c3fa72f8eee06f2b064dc75699aae7a364d589,
785,generated,5403,8,6,12,True,True,True,0,0.094,425,172383961f5e8159a940cbe1454455c11b1071819387c78399ed5383d9601a21,
786,generated,10971,8,6,12,True,True,True,0,0.094,445,341d6d01ea6b305992a8858f2ea09efade85ad0e1d90fd8c93645f4bcf66e455,
787,generated,22633,8,6,12,True,True,True,0,0.203,443,fa76eb68551ef499cdacc26ae31f103b24033f21d7290bdb312eb8492a485c13,
788,generated,20734,8,6,12,True,True,True,0,0.188,447,bf269df98dd98381d47938ab2f9443f288582341efa8008804b18ce6ad4ec950,
789,generated,5050,18,13,32,True,True,True,0,0.109,1001,e5cf7f162e9d51a908c26b95ccc803a79406d77d4e6bd6625eb64e43eedaa67c,
790,generated,354,8,6,12,True,True,True,0,0.031,425,91c2475e60025c97d1d2f5a6693c68197b832c21d13219c9001ba04b30c6396f,
791,generated,7902,12,9,20,True,True,True,0,0.094,667,e1412d1bf7ccb65bf3f40e92702fd67d054b3503f44e273665fc5995d0f32f8f,
792,generated,1568,12,9,20,True,True,True,0,0.063,653,899d194d1919af4bcb5e2d24cd2251aa1a2f40d9cde5bd7dca2d611b749c4d5f,
793,generated,4266,18,13,32,True,True,True,0,0.141,998,159f576fc5d83fbcc36872127b00fbd4ada0eaa60fc88f5290e191d109235f70,
794,generated,47432,12,9,20,True,True,True,0,0.531,673,438412a2174f944825e93b02c8d596104c4a6ce2b5a34ff00534127ef732358c,
795,generated,6443,15,11,26,True,True,True,0,0.125,843,b013da57ead585f5e98ac6fc9e76e9b631d3f86cc2258de38e594f0b3dcc3919,
796,generated,426,8,6,12,True,True,True,0,0.031,421,f5eddc9aa14d57a4f5d9d3fd4cb9775f5cd43ed8e7e7cb84c4e457e5cab1c8ae,
797,generated,1569,8,6,12,True,True,True,0,0.031,419,ee908f139acde026f214b39cf181cb2d81e7aa346f5b9d11bc53898dc0510ab8,
798,generated,33737,8,6,12,True,True,True,0,0.297,441,a3e2cbe6b62df19464df11e6ce3c83149ee06f4a95906c21371eedaabfeeed01,
799,generated,897,8,6,12,True,True,True,0,0.047,425,5252551d82896a97c9f732c095330ebc3682ab62f0d5d6af7fa527370d1ebff4,
800,generated,5606,12,9,20,True,True,True,0,0.109,651,e6aafe98ac47061f3687fdcd1c21fc8f7ae30314b2a54ef463b14eed12b6f21f,
801,generated,70131,8,6,12,True,True,True,0,0.75,439,4660039cecf0fa708f9e5d0e15625ed420a84eb7a68d976bec0427359fc91606,
802,generated,5784,15,11,26,True,True,True,0,0.094,838,73cbb92f011df207d895816a09387c383c6b2b459a502ebfe6cd141f80f28127,
803,generated,2108,8,6,12,True,True,True,0,0.047,441,3b5874579e30cfa89d593f8e98474a974be5fabcd6dda30504eccc9262f26e19,
804,generated,6487,8,6,12,True,True,True,0,0.078,431,b388f17acd8ca32d8bd01f2ccc4bbfbd4401e53648c1f3061d8be8ffe327360a,
805,generated,9210,12,9,20,True,True,True,0,0.125,657,1871010dd7b50e9fedbbea62e49b1fa074a7b749e915725579cbc5406c7f0a8f,
806,generated,10960,12,9,20,True,True,True,0,0.156,673,8279fd8b44dcddf5298d8c1d1325322bcf5394ec1935bc94bf6c3429dc6c2c79,
807,generated,1179,12,9,20,True,True,True,0,0.047,651,fb14836e9a239aac0bd3ad7ce7f0fb64fc21cec8dcb4bc7fcb96604c9f3bc235,
808,generated,17607,8,6,12,True,True,True,0,0.235,441,34407fa98a614359b19446d1621e06b55af041d204513760fe66eb993984957b,
809,generated,3395,8,6,12,True,True,True,0,0.094,421,3473616ec49491492c2ef19c5cc92d651ed7664f167512a4f5b9d556db6f7b14,
810,generated,498,8,6,12,True,True,True,0,0.031,425,6bf5718bc234eca30580b97e9837e7e665e51436bba3de73d9106af9160cdc93,
811,generated,1449,8,6,12,True,True,True,0,0.032,425,de2c5869dd024e36ceb5fbd25257162a21cf42676cf5ae8264cb26530ed476bf,
812,generated,3827,18,13,32,True,True,True,0,0.141,1012,052f8f25f152ac55ed11bf1a24b280e9a1fba83c1db3165ca7083a1b6d0df72a,
813,generated,2420,8,6,12,True,True,True,0,0.046,429,d045dba727122f15f9b514b8f021618e790bebb44b338d858cd626ba6dcd8092,
814,failed,244,,,,,,,,0.032,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
815,generated,1854,8,6,12,True,True,True,0,0.047,425,2e662eca661abbf158aad6a6fac1d6f5765447b9c39f81c06f94e83f73b825d7,
816,generated,33298,8,6,12,True,True,True,0,0.375,445,b2d7ffa99d7dbc154ce02479a1ebfa7ce86f9d79fa90c7ce3b3e19bacf701954,
817,generated,7346,8,6,12,True,True,True,0,0.093,429,c9ac63a5234be5583a263c51aceaac0a52c4a7254254f0cf5c13703ed812b0de,
818,generated,2395,8,6,12,True,True,True,0,0.062,433,e09d465d3ea82dae82b96d15e83126d19be9e4d444ddb6509566ead7964b3590,
819,generated,5503,12,9,20,True,True,True,0,0.125,651,5966d6bdcdfdaa6533774f244a7bb08ffb375d5aa16cd4848649ba7c2295e22e,
820,generated,5166,15,11,26,True,True,True,0,0.172,837,003ac2293a8ca1d88e9510dd45a41e4a30d4dda32c916b2d010163ff7176fa84,
821,generated,6692,8,6,12,True,True,True,0,0.156,433,17ec413904d8efc354403f55a54171e394980b907abc1927066d9fefb9633bba,
822,generated,12431,8,6,12,True,True,True,0,0.422,447,6a184585fb4a4a617335bca6795d1ac0705e8585d8f2374c0231539d56574fa8,
823,generated,7332,12,9,20,True,True,True,0,0.391,651,591124764b1923cebc747e6363902ddf78315f5e5995fed14c26809cd8f34525,
824,generated,15776,8,6,12,True,True,True,0,0.594,437,27021ad287a32a9d75258ad1269315b7ea110ef9e14100f9b6124372bf2b1380,
825,generated,4781,18,13,32,True,True,True,0,0.453,999,fdac02bcb6b4bbe9f115dbbc76b0c218612b890e0a55d949d24ccf4d1586c5e9,
826,generated,9425,12,9,20,True,True,True,0,0.516,667,4d4992eaa06d4dca89327ef2612228d17118f77bbfc8d89223ec2163e4ba04e1,
827,generated,4911,8,6,12,True,True,True,0,0.375,425,d3710d7598bbeb21fafc32f8715d3b8b913fbd46bfbe1a51a0c9313ce8c66ba9,
828,generated,1793,12,9,20,True,True,True,0,0.328,651,2ac379835bcc0c0a623571a293478502502627c5ec2c633508e2fd4a8638c6de,
829,generated,22493,8,6,12,True,True,True,0,0.484,445,2fc22d8acca9b8cb956d05ac3e2310c4b9acd965880fde2d5cb71dde7d79b49f,
830,generated,1870,8,6,12,True,True,True,0,0.265,425,3dc73bbc216ca7e6df28c650be96336f569dc0973d9abf12dcc7851f5332fa33,
831,generated,3277,8,6,12,True,True,True,0,0.187,429,120ee52ccaeb469e0ea6bf1f5b1fe6c96d1824785793ded08aa5218fb8d9e5c4,
832,generated,68633,8,6,12,True,True,True,0,0.75,443,7ad438cc84e2c144cb54960fd38d469f3cd2d46a3ebba17790439f7ae599e6e0,
833,generated,5003,18,13,32,True,True,True,0,0.11,1008,4d725765e6940bf202f23184f7c9d3bffa60ab650ca2ab28e7eba734226a6465,
834,generated,5629,18,13,32,True,True,True,0,0.141,995,47cac8968bc6db7bb5298eff91eb797bad9832a0a2015d6de74f5626eb99cda4,
835,generated,8852,8,6,12,True,True,True,0,0.109,433,54aafc7100f372ec46231ac5dc7514ee4b06aa5acfaca2ade2f3d272c4eed85a,
836,generated,9017,12,9,20,True,True,True,0,0.14,663,a9d5ebd43219307e51909349252082d74a0aaf0e330e1518eeffbae09a27c6e4,
837,generated,3400,8,6,12,True,True,True,0,0.078,433,7b56830cd79ff68f85d713a46c16b0e5506b315f55cd5a61fc49278301756e40,
838,generated,5164,15,11,26,True,True,True,0,0.141,836,033d44f1b273505d50b0cca47c96c280c20c81ab0baa354859e20cce945cc089,
839,generated,8534,8,6,12,True,True,True,0,0.11,435,32087be203fa94d4bc2758f42bcdbfd323b8af92d4b408bf217d31d3defe8cd0,
840,generated,411498,8,6,12,True,True,True,0,5.907,445,44adab17445b7f6b631afab0a573d64e52efe9aa2dac23b29a434a6cf10a7aed,
841,generated,5615,12,9,20,True,True,True,0,0.093,655,9d712d6e8e4cff1b9543a37a9f672f050ba347425ec228339afb48c5c5406d06,
842,generated,4486,8,6,12,True,True,True,0,0.047,425,2b74779fba3ac958a0c55969c8ca90f6bfc481818e1178a6d16b9a3ea67064e3,
843,generated,2134,18,13,32,True,True,True,0,0.109,996,7c1a36d577a2eb79a6f884a477530199f01f63d3cb6f5fb93c6a2d9ba7ef9789,
844,generated,7620,15,11,26,True,True,True,0,0.157,832,798e2087f1d6fe2c61df69ed4c8ebfa5e794a51c363a48ebbb2af4b478a51ca0,
845,generated,401,12,9,20,True,True,True,0,0.047,663,457f698cd2c5b580f3ce743e7e9bad127bbb4856dafa550bbfd22f62c2816664,
846,generated,886,12,9,20,True,True,True,0,0.078,651,5836fec5436931b97c9ab5b31391fe97380b3c387324a13013ac797e5bcd00a8,
847,generated,8210,8,6,12,True,True,True,0,0.141,435,0eb745d565db7edea5dcb13a8a95bf4e3cf63d4d6083813255ff8eff98c93af2,
848,generated,18424,8,6,12,True,True,True,0,0.171,445,b119d27f520485f7e9dbc4516f4cd8a6e93084bf931329ad9a9d8e6f13df5e47,
849,generated,8919,15,11,26,True,True,True,0,0.187,849,f70314652b213a9e477c6b4d6bcb5c0f9cd5582bf5616a29e9f4bc63c9ee3f47,
850,generated,8464,18,13,32,True,True,True,0,0.141,1005,a3dcb93ba29709f9d5aa71934c5d6d83ec83383478588a1d789026c1ebe18b23,
851,generated,21855,8,6,12,True,True,True,0,0.187,447,f62f911765c59ec94fbc1e5804267f127d6ce1a082388a04aa66c3f265bbae28,
852,generated,4828,18,13,32,True,True,True,0,0.157,1005,22f1edddb32ed5269b326bfc282346d8f45edadf8844429f6d3704de0a4748eb,
853,generated,2541,18,13,32,True,True,True,0,0.094,996,ae1d6fb40ce5ce3940fd5bef3de89d6510f8ca5491058ee2a09ed0c05eb9a526,
854,generated,342,8,6,12,True,True,True,0,0.031,425,1db1e8000fee7cc08bf194719e768efd0f4d5372416fbc7d340c2aeebf3329ba,
855,generated,12025,8,6,12,True,True,True,0,0.11,437,a037f69389eec5f24122b64a6f83f255624d65b14a516c92ef576d1a8e6ebff3,
856,generated,2725,8,6,12,True,True,True,0,0.078,425,489aa499008fad7377e536221c9012244c6ae0ae357b9e9f33cddf58d046cb6b,
857,generated,32674,8,6,12,True,True,True,0,0.36,434,64579de76291f8dae1b93d179a88ddcdf14e3425e59b366485e2f2094e6b04fe,
858,generated,4536,8,6,12,True,True,True,0,0.047,425,a8db86cec48371ebba4db5319b372c4856f8738691afc1e1ebbfd43023441852,
859,generated,10465,8,6,12,True,True,True,0,0.093,425,069dc83059679c1b464ed2f2f61199d96c1d291a9e5b51b1c99ecb043fc40b8e,
860,generated,5670,8,6,12,True,True,True,0,0.078,423,e16cb14c7a7c6b5902126bda07279d8519e77b14273789d640825f6937334a05,
861,generated,2088,18,13,32,True,True,True,0,0.094,998,99c8a199da19f0c9f8c1e1b9608e17070ea09e8cebf63e5b289c61dc7b34c2f6,
862,generated,9348,8,6,12,True,True,True,0,0.094,445,f6c7a09df68acbc437b16a8a7749c6d0b3cacaa9a916f42be1b51c27d2cbda24,
863,generated,226657,8,6,12,True,True,True,0,3.391,437,326167213f7175b703c7315295180904788615200a0008df2f5192adf2d5db48,
864,generated,2459,8,6,12,True,True,True,0,0.062,425,f3d88e40f59f162f92896246e227aa6343271d5be487c2afad526e20a6d1e2e3,
865,generated,5235,8,6,12,True,True,True,0,0.062,429,096b011ae9eb5626bb387c22fe964222a75a579b126af67d6bdd4ac5b328b474,
866,generated,18387,18,13,32,True,True,True,0,0.219,1048,4f641d07b72d876e803326433bfc1e0b5ab5aef3fb7f513433c408274ec6ebdc,
867,generated,15571,8,6,12,True,True,True,0,0.219,439,ac06861929ebc9a91ae2a4d9d5794c92c24077d8ffb49ff228b6d89d06247bdd,
868,generated,2497,12,9,20,True,True,True,0,0.062,651,1c39085f02f4e378b4e686ff51b598801ae7ae6ad636bb4cf59b1d401660392c,
869,generated,11158,8,6,12,True,True,True,0,0.125,437,cc6621254cf212d12c00b71d234d3481d13967f9c0540bceac5c57e3f4ee08f8,
870,generated,24480,8,6,12,True,True,True,0,0.281,441,dcff3fdc87dfba5c8dc5a4fc63cfbda72ae0189f23dccdb2bf91ba84b1011f45,
871,generated,5130,12,9,20,True,True,True,0,0.078,651,8928fb1ccf56281bca676f65e06e541c107a58d6fbd271298354ca5ebcb87d8e,
872,generated,6998,8,6,12,True,True,True,0,0.094,449,1581d2d616ef582e7bed507cde62cf3c3d45430f6d12ac1a798a8bdc7ed371ec,
873,generated,7759,8,6,12,True,True,True,0,0.078,429,d874cee778f1517c33fee2e3ba019da89acb65e1579911b16049ff8f677887dc,
874,generated,7051,8,6,12,True,True,True,0,0.109,433,f1abf9c7199514a4cc5ef65bb0f27e41a8d3ea8e8019bf658fe8d562565a00e0,
875,generated,14935,12,9,20,True,True,True,0,0.25,667,dbea539718eafaa440314f52d9c24ad428046f080c81ea2a25f692beda59c501,
876,generated,8111,18,13,32,True,True,True,0,0.157,1013,e2c3aed8e3170b53eece324ca377de48a756adc30190f130d6e5ea3e05056e48,
877,generated,4153,8,6,12,True,True,True,0,0.063,437,6cacc840bc4c3c3bac6cf741095d19ffe25e64d32d69595188d0a879acaab2b9,
878,generated,3789,8,6,12,True,True,True,0,0.062,425,c600cf1ebaedbb688cc16f2ab737caef7d7f39985c805f114111d70be8920723,
879,generated,4902,12,9,20,True,True,True,0,0.141,657,f260a99afc40da9f0bd1d15e1a55c7ac42cb3065563789ea30f3686f941a5eec,
880,generated,15136,8,6,12,True,True,True,0,0.172,447,1c0c57dffa1867ee90241dfee91e2f868960d37f85e674b627e97205c7a36840,
881,generated,20916,8,6,12,True,True,True,0,0.172,445,6195fd86c5942aad545ce0b2fe978fd572e38b7f259cce11136de118ea3c867a,
882,generated,757,8,6,12,True,True,True,0,0.031,425,fa51c68ae5860e086cca27863be123a63be7a506ce26f1717fcabc5f17652706,
883,generated,2380,12,9,20,True,True,True,0,0.078,667,b7f06bcd8d874c5d21113a9395c69ce8d80bec405f75d609370e2ae39a12c390,
884,generated,2064,12,9,20,True,True,True,0,0.046,651,676ca7882197854f004a53a09ee9386f6d1dde0e04974c748208ea590cf5f780,
885,generated,3690,15,11,26,True,True,True,0,0.14,845,0176c4eaefdf855d13ae35d25342996343dc342cd0e97a653dfcff9620e342f2,
886,generated,2479,15,11,26,True,True,True,0,0.079,824,5a1b772c16987e20e3e343b9ae39708bf920838e298e02f7fab3952db9471642,
887,generated,1587,15,11,26,True,True,True,0,0.11,831,e3751e5de5a53a310389db8c2aeccd02e13de6241d04808a625c0ae7d09b8c3e,
888,generated,1598,8,6,12,True,True,True,0,0.046,433,ea6a6c2e2711dffbb0a9ddb505524ddcc2c2912b099b2c053391c698093844ee,
889,generated,3483,12,9,20,True,True,True,0,0.14,660,1ebf37cfdbaae0f4adc7ab243883125f84a717baa99676eb008e8a56ee596ea8,
890,generated,21246,12,9,20,True,True,True,0,0.282,667,fd05fe860d61be27ca041eabf0f94836f7d53eab52312dd59f5bbb6b747522cf,
891,generated,3387,15,11,26,True,True,True,0,0.094,826,0f2cc3aaf640b892bf0e1427b813cbd06e2c2decf5be71cb28ed69743fe9e7f2,
892,generated,526,8,6,12,True,True,True,0,0.031,425,304d49b853975865868ca2ce24302adb4b4d2b291a4d38d2aa32eb56d72a0fb3,
893,generated,1215,12,9,20,True,True,True,0,0.063,663,fab56dded6a9f80e269050ade9c8bb6e9bb2bcbccb7e222a67fd83bc56f222a8,
894,generated,3626,12,9,20,True,True,True,0,0.063,651,de83b374bb68502a84248ad9e99ecc47da1acb30deafdff1110f4a7f64af526c,
895,generated,11086,8,6,12,True,True,True,0,0.109,425,1ed0abf6a78f6260fc141817bd0dd76418410309e1b13974e2ccb5bfb60269e0,
896,generated,19053,8,6,12,True,True,True,0,0.156,433,6aebc618d660756cb41dc0042840c71d8ff4d34eb2e58f03efc220cdd30c8552,
897,generated,10197,18,13,32,True,True,True,0,0.188,999,b095dff2939006c595ca633b461a99f5038f1b3185af2dec1c9559adefd4860f,
898,generated,1674,8,6,12,True,True,True,0,0.047,425,80084558c1e521bd737c96f4fd541dc1aba7438f20b066bfa72d39d364fc08f6,
899,generated,832,8,6,12,True,True,True,0,0.047,425,5c2bfa90f69d4b04c60c21733b2afa69fef1c8c0e04f8cdad43599d057b67fe3,
900,generated,1049,8,6,12,True,True,True,0,0.032,425,2f9387662a2165af44277534788dfc2ab63d851ca49df897a89eadd5f54c74ba,
901,failed,13246,,,,,,,,0.094,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
902,generated,78175,8,6,12,True,True,True,0,0.656,449,908cf531b9edadbfd8d654bb5b41074227efc4d0ad768ea95a6b2fc232e3e87a,
903,generated,29702,8,6,12,True,True,True,0,0.265,439,180f7420a48185cee327fe67933838b1ca333120b7f875132d98d990dbe81b2b,
904,generated,7981,8,6,12,True,True,True,0,0.078,445,565571bb020ab820a6091e4af54e73c89df44c43e8def05fc02496fbb533b837,
905,generated,5339,12,9,20,True,True,True,0,0.109,651,d3e423dd33a5d7e9471058b203dc9d7626c1c8ee9a5a251efa1ba7829c2fd9f7,
906,generated,27698,8,6,12,True,True,True,0,0.219,449,91e37a262458216ef51c470b0b3a303489dead03618bf20ac1967de25ae19abc,
907,generated,295,8,6,12,True,True,True,0,0.047,425,a190861fe127b11258ec8f89a314fb85acfb88efb6f5704df56db2b85103ef1f,
908,generated,15099,12,9,20,True,True,True,0,0.188,667,8f8f46bcd8cf88aaf7318dad28b382000bd72b8395dfd0d3a96bc46032f39ab0,
909,generated,5427,8,6,12,True,True,True,0,0.109,429,5c32140ecbf538d2599d58aa388533d94c2074b1fa4e2bd56f49bf3eca960b65,
910,generated,16681,8,6,12,True,True,True,0,0.282,441,64c499016e5618fb07ff301754f2f91f3d121fe9e06fccc4a986410729d05aed,
911,generated,8055,8,6,12,True,True,True,0,0.188,445,acba8eeffc3660f47db57552edb7613e37e428977c9cfa8e803853e44e6a4891,
912,generated,1351,8,6,12,True,True,True,0,0.047,425,c9157b74da9f84f39771d39d19f1f39d0a8ab3c5b92e3cb551ca18e16885ffad,
913,generated,9405,12,9,20,True,True,True,0,0.531,663,3ddf9198120b93e4bfac46e6e44745319e9e3fcae240efa78f5ab9962e474c30,
914,generated,957,8,6,12,True,True,True,0,0.328,433,6374c6dee8c0016008981dbbd14a5c4620bc76f4ec662692d1f073622ee49424,
915,generated,3465,12,9,20,True,True,True,0,0.515,645,211cd54e40592e7db7694d4e9ac374909c33d396bf51fbe79d0bb01d8cc7733a,
916,generated,445,12,9,20,True,True,True,0,0.406,659,4a1b2150187545e185b7d943f3d0cf3eb6eb262bfcd48b9ace4dd2ab463443bf,
917,generated,1991,8,6,12,True,True,True,0,0.484,425,077b9b92fc64b1e3081db4b7d7ddf385a8a2a747ef21086966c283ac575918ef,
918,generated,452,8,6,12,True,True,True,0,0.344,425,a426bda55aa5397450951a86af5b4d5229aebaabe5d0efd6232538d8b97f6fe5,
919,generated,1137,15,11,26,True,True,True,0,0.282,825,4f6ca21f45dfe718d5aefa971c548791145a8934ec927886dacca7a9729f7c4c,
920,generated,1047,12,9,20,True,True,True,0,0.063,649,497d5579e5aaf520f4432b78b2681d89ac0e67ff47bca70db69e052a1d441a49,
921,generated,8827,8,6,12,True,True,True,0,0.125,443,74298615888ca85f5e3457e82f3bf76c9f827c280b8c6194d7e19b60316c3b44,
922,generated,6257,15,11,26,True,True,True,0,0.125,823,d518eae1937b9b4ee18d8cee4a610ae67d9f30dc0e84cab3b7bb5b29b72db4f7,
923,generated,12228,8,6,12,True,True,True,0,0.093,425,f9824e82e8859bf6581ed8d60737588ed2f2b58fbc18b14f4905a859dd048387,
924,generated,11647,12,9,20,True,True,True,0,0.125,669,5a73f3aa6e108add654a6e5d3d895c9f37f8c87e92b8faa94ef57282dd338e4c,
925,generated,3663,12,9,20,True,True,True,0,0.062,651,8ff274a8cfb44f008f59ad64883590c0880c8cc853f8eca1a679a208e43479e7,
926,generated,9056,18,13,32,True,True,True,0,0.172,1004,9d97cea43b1c4be88be5d3671ea6e10719de1c00bbc9edc7d172e1e5522f7272,
927,generated,2797,12,9,20,True,True,True,0,0.047,651,d280b19592158c7e3d9ba1c7070c4c66ea216cb20529ca94b20e9f6319c16f0b,
928,generated,6055,8,6,12,True,True,True,0,0.11,447,4c7923d81c251d5baff8f807ccb716a9589683595b781d8f3cd406be081eeba3,
929,generated,16789,8,6,12,True,True,True,0,0.141,445,eb5a4f8b98080d5441bf1e7731f49fd8240eb01c09568d7a14e2c64eadb87418,
930,generated,10632,12,9,20,True,True,True,0,0.14,651,26b55193fc92c22a089f330072a04e0a31cd49913d4fc111c6fecd275daf323a,
931,generated,2107,8,6,12,True,True,True,0,0.031,425,40fbc98d322666c3d7aeb4fe6a6d5d5693b6f84c88c8c01bac4207f33d942688,
932,generated,2095,8,6,12,True,True,True,0,0.063,437,db7a2c950054f3d8f717d56d697bf57e171878747b2e70a1d128ab62fe30fca8,
933,generated,12262,12,9,20,True,True,True,0,0.157,663,764ea6425c4b6c31cfced7402bb33c3ebc7cdbd2118c926acc2a0e7b96cc1a62,
934,generated,5084,12,9,20,True,True,True,0,0.094,651,3313daca72cd4d887c0b1c77bfc17924ce7f5616855bf38d1467701372fca5fa,
935,generated,794,8,6,12,True,True,True,0,0.031,435,bdb264b2d89b50c327d243ca8362988561a8b9d83e008e036756ecd333f0f9b7,
936,generated,133,8,6,12,True,True,True,0,0.032,421,9dbe6ad0add29c22b9a5c0694455f3fe5c3d0321552f46d085af0f8019581d73,
937,generated,1070,8,6,12,True,True,True,0,0.031,425,e14f9f1afade98f3f0d3c30382381ba3eb1b737ca7c02662f6388b86f20636d5,
938,generated,1834,12,9,20,True,True,True,0,0.078,657,1c1d20d1edfff2426c2d1ef82a3f4e602f707c80d3a4fcc361824528a435111d,
939,generated,3129,8,6,12,True,True,True,0,0.063,439,dbc191b9441aeed016b0c17849429512f2058972088ac22cb63d6ddedc6bd483,
940,generated,5051,8,6,12,True,True,True,0,0.062,427,119f6af17239fb45b6a33a0254f85c6bacaa3ca5785c506cd819540c600afbfe,
941,generated,18529,8,6,12,True,True,True,0,0.234,437,8eab561777a073e4ca11211f6e5bce5cd652004a4e988e31bbfcf8e6392f44a6,
942,generated,24446,8,6,12,True,True,True,0,0.203,433,6c2985ed853c808b86a37f1d15973bcc792ab14b4db9e53e2c01c61085765259,
943,generated,2987,12,9,20,True,True,True,0,0.063,655,9f737b2752faf65e9f8a36a0c21a7abbba0d00d6c025519972089219f4ec2f3f,
944,generated,5924,12,9,20,True,True,True,0,0.11,657,c0938a18f71e56508c1921ba96ec3237e3f71bdd46c5a68f64eb4512dba54ddb,
945,generated,20793,8,6,12,True,True,True,0,0.187,447,41cd59ac094c76506e54fed0790d076e9553d0c5cc599be1ed0234d12a059ed5,
946,generated,11554,8,6,12,True,True,True,0,0.203,437,7325153e6f80b779368cb8f1d0d2b68faadebcde0aab5f17fc8675c002b15c82,
947,generated,18920,8,6,12,True,True,True,0,0.203,431,1b409d98af097b781c6057b61fb302bc98d71daa6345c90147683aeb8513dc3c,
948,generated,6467,15,11,26,True,True,True,0,0.125,826,6c0b8d2d1c761ec86847eb033a1904e0e4ff7515bdcfc4e346160df0f1a463a5,
949,generated,13044,8,6,12,True,True,True,0,0.125,449,5a4160a5f341a0f0887a050d82f35018f3f7b3c94e7adc1ce463e164f5e7f0c8,
950,generated,10562,8,6,12,True,True,True,0,0.109,445,c53aa7da48e59e29d764d5531f1134fd8a7ac3213f2e681e7bf0a2c6bc1e20ad,
951,generated,982,8,6,12,True,True,True,0,0.031,425,c4b618f7baee9fc53d29d9b714250caa2378c1a358e82f153730a5d08ce8953d,
952,generated,1187,15,11,26,True,True,True,0,0.141,835,0a99509038b8bae91641c6887eda8c9f28f57ca33928b3c4cfd81e38698f7f83,
953,generated,33133,8,6,12,True,True,True,0,0.375,435,75e51a56fdfeef3f65c8e4ccbe6bc9a695bde334670943abd843a95fbb07336c,
954,generated,411,8,6,12,True,True,True,0,0.016,425,6cf03638455de3e42aefbbfbd1064d5a2b15e54bb657818a142a310705990c50,
955,generated,1798,8,6,12,True,True,True,0,0.078,425,c7f28f7b402791b56083415a2b94f80b88fc6fcb0bed869999743c5fc8373db6,
956,generated,16198,8,6,12,True,True,True,0,0.141,449,b9276f69f13f5a6b5a933ea660c20af1c94a180ce475e1b42bf80a3fb6f46f06,
957,generated,2679,12,9,20,True,True,True,0,0.093,661,db9fba52f5ec436399d5c10bb77f517af18ceb16b000c97365b026d5a7de1a6f,
958,generated,11475,12,9,20,True,True,True,0,0.141,651,a82f745c164ef0e14b88437976d858fa2390ccf31345c97ee70201d7234c4d81,
959,generated,9364,15,11,26,True,True,True,0,0.187,833,9f049c0a3ba4f8bf660a3cd69c29670af39101cd89b9665e04679f8edd6a7f1f,
960,generated,2132,12,9,20,True,True,True,0,0.079,655,a70942b61147c4da6136d7252315b013051ef96a70a23c982766d12a283c3108,
961,generated,3945,12,9,20,True,True,True,0,0.125,661,b251577e359edba921cbb33298205ded39e0da3ff29401fe5589697353993ff8,
962,generated,7644,8,6,12,True,True,True,0,0.109,439,c3eb815a06b967ef173defc5d20677275a043995572e5b4c2aa0274c951b4821,
963,generated,2512,16,12,28,True,True,True,0,0.11,893,3fefcc08fe5b4c827a6da7ddc2e5681ff53c3f68c219285385dbd91084a83afa,
964,generated,4071,18,13,32,True,True,True,0,0.094,995,a3a89854f8b2d624d7bf066a549bbb97a2e44b98f73a70c45a635e473044a862,
965,generated,1009,12,9,20,True,True,True,0,0.047,651,c4e1fe7e23ea117a15faad078dfc6bd91f7380a98bff8d91a8ba23cffdf1a61b,
966,generated,5864,12,9,20,True,True,True,0,0.093,651,0d87e7401ee809c0c499a47010d8e18632c78cf9d1006cb7e01b44705ffc2f27,
967,generated,3823,12,9,20,True,True,True,0,0.125,651,51b98b017062f64d47f842639b41eaad505bfe66bb1a7d22643c43f2bdcecd0d,
968,generated,1663,8,6,12,True,True,True,0,0.063,435,5fbbf92aaf7613a91f1c28154561b74a7fefbfcf42812a5e72b2f55d2d278c28,
969,generated,3025,12,9,20,True,True,True,0,0.062,649,b47bbb804f7ace7d095df55041f599b0bb0965dfc1e0f0dd73bc4284bb2d000e,
970,failed,200,,,,,,,,0.016,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,RuntimeError: No roof plane supported
971,generated,4091,12,9,20,True,True,True,0,0.125,651,b587569e408560374c2254db2e0319299e795822ef476b6842aa72fa2ce01a67,
972,generated,28980,12,9,20,True,True,True,0,0.266,673,e40d616d34c64fd4117c69e40e217fc2679b0da36f32a2a0ad12fcabc5a5300c,
973,generated,91598,12,9,20,True,True,True,0,0.828,677,69adb9d24592c0943074f57cb18acbfe246bccb7aa8e8924f4cf7e8db1af1cd6,
974,generated,2829,8,6,12,True,True,True,0,0.047,425,a63061608248d1a32c1c4eae6bc4e710f3ad615562d73ca676b55e31e716a248,
975,generated,8022,8,6,12,True,True,True,0,0.078,425,4e84feeb9f32bf082936e524daa8775d39e72c1ac6f2fbf05f79baa1d559724d,
976,generated,200,8,6,12,True,True,True,0,0.016,425,7c5ad7a471d23940805d10c1c46c3c7df2861c5792a66aea6da3473ca8cbb283,
